cat1,cat2,name,raised,desc,ticker,start,end,www,,
Cryptocurrency,,kpr coin,,This is a crowd funding investment to help set-up KPR Medical Solutions and RMA as a joint venture for 100% renewable / Eco-friendly farms. Your investment will in exchange receive KPR Coins with it's equivalent capital value based on your investment.,KPR,1st May 2018,22nd Jun 2018,https://kprcoin.io/?utm_source=ico.tokens-economy.com,Australia,https://docs.wixstatic.com/ugd/95a0a7_06abd3d662f7495ba7dc086ffc7e0208.pdf
Cryptocurrency,,gold bits coin,50,"What are the strengths of this coin? Great Team: We come from a background of fund management, stock markets, currency markets in Australia. This means that we understand securities, currency markets and economics. We understand responsible investing and complying with legislation. Real Asset Backed Coin: Our coin enjoys the benefits of both worlds ""Trending Crypto"" and ""Gold"". Each coin purchased has a real value embedded. This puts a lot of concerns to rest. The coin has a Gold value and Demand Value. Backed by astute Investors: Safety, security and compliance: Wallets are secured by best infrastructure available. Usability of coin: Jewelers, Loans against gold, Pay for travel, Remittances.",GBC,1st Feb 2018,25th May 2018,https://goldbitscoin.com/?utm_source=ico.tokens-economy.com,Australia,https://goldbitscoin.com/pdf/Gold-Bits-Coin-White-Paper.pdf
Cryptocurrency,,incent,1,"Incent will allow merchants to boost engagement and repeat business by incentivising customers with better than money rewards, at low cost and no risk",INCNT,1st Sep 2016,1st Sep 2016,https://incentloyalty.com/?utm_source=ico.tokens-economy.com,Australia,http://incent.bitscan.com/frontend_js_css/assets/whitepaper/UsingBlockchaintoBoostCommerce.pdf
Banking,,e-pocket,,"An advanced platform that delivers a sophisticated payment solution. Our range of services is diverse in a number of sectors including, Retail, Hospitality and Event management, E-billing and Marketing. e-Pocket is a very innovative system attached to an intuitive mobile banking app. It is designed to revolutionise the entire transactional system improving the way people buy, sell and manage money, a unique Fintech solution that is designed to fill the gap in the banking and financial industry.",EPT,22nd Jan 2018,19th Feb 2018,https://www.e-pocket.com.au/?utm_source=ico.tokens-economy.com,Australia,https://www.e-pocket.com.au/assets/img/e-Pocket-Whitepaper-v1.pdf
Business services,,peur,2.9,"By developing the Peur marketplace, payment solution & payroll integration, we enable merchants to participate in the decentralized economy. All information will be secured and only available to authorized users. We may also receive Ethereum-based tokens and mobile payments, which can easily convert cryptocurrency into the local fiat currency. Peur token as a digital currency can also be used as payroll integration - a salary payment option. Peur will drive innovation in the way companies pay their employees. As the community grows the popularity of the Peur will increase.",PURC,24th Apr 2018,28th May 2018,https://www.peur.io?utm_source=ico.tokens-economy.com,Australia,https://peur.io/getwhitepaper
Platform,,ventana,,"At Veredictum, we are committed to solving film piracy and video theft, with our objective to “Reduce film and video piracy by 80% within 10 years.” It’s an ambitious project, but the way in which we are approaching the problem is different. We are not approaching the problem with “Whack-a-Mole” style that you see at the fairgrounds. Instead, we are attacking the drivers that actually cause piracy and theft in the first place. Whilst piracy and theft is very complex issues, they can be distilled down into two core elements: not being able to get access to content, when you want it, how you want, at a price point that is fair and reasonable and also because there aren’t enough deterrents in place.",VENTANA,14th Aug 2017,11th Sep 2017,https://www.veredictum.io/?utm_source=ico.tokens-economy.com,Australia,https://daks2k3a4ib2z.cloudfront.net/593a3e0b6656a74fefc5f6f9/59774f24f5d79661a4f7a2c7_veredictum-whitepaper-intro-v0-9-4-20170725.pdf
Cryptocurrency,,coin mine australia,,"We are creating Australia's first and largest crowd funded crypto mining operation using a proprietary algorithm to switch and mine the most profitable coins. By locating operations in Australia, participants benefit from low levels of sovereign risk, high standards of corporate governance as well as TGE/ICO friendly regulation, all of which are in direct contrast to mining operations in many other jurisdictions. Furthermore, token holders will benefit from the stability of Australia's commercial electricity contract pricing and increasing availability of renewables which further lower the levels of risk in the operation.",CMA,2nd Apr 2018,11th Jun 2018,https://coinmineaustralia.com?utm_source=ico.tokens-economy.com,Australia,https://coinmineaustralia.com/whitepaper
Cryptocurrency,,coinanx,,COINANX is an entirely new generation of cryptocurrency exchange platform. COINANX aims to make cryptocurrency payments direct and easy for anyone and from any location.,ANX,17th Apr 2018,7th May 2018,https://coinanx.com/?utm_source=ico.tokens-economy.com,Australia,https://coinanx.com/pdf/whitepaper.pdf
Cryptocurrency,,cryptoxpress,0.090961,"CryptoXpress is the world’s first fully end to end encrypted, centralized mobile trading exchange app and remittances. Backed by industry leaders in block-chain, cryptography and remittances.",XPT,20th Jan 2018,20th Feb 2018,https://cryptox.press?utm_source=ico.tokens-economy.com,Australia,https://cryptox.press/wp-content/uploads/2018/01/businessplan.pdf
Cryptocurrency,,follex,,"FolleX - The combination of a powerful global Cryptocurrency Exchange and interactive Social Media platform. Allowing users to follow and copy other Traders. Traders can allocate funds, set limits, and FolleX will automatically replicate what your followed Traders do. Trade like a Pro with just a few mouse clicks! For any trade conducted on the FolleX Social Exchange Platform, the trading fee, regardless of amount, can be waived in return for 1 (one) SET token. When a trade is executed using a SET token, the top ranked trader at the time of the order execution is allocated that SET token. This feature exists to encourage skilled traders to use the exchange, and to frequently trade, thereby advancing their rated position within the community.",SET,null,null,https://www.follex.io/?utm_source=ico.tokens-economy.com,Australia,https://drive.google.com/file/d/1NLinuMbJgrz6bZQfR_zer9g2y7AZzXZf/view
Retail,,nickelcoin,,"Nickelcoin is an evolutional cryptocurrency introduced for merchants, business owners and consumers that offer traditional solutions for customer Loyalty programs and Digital gift cards. Nickelcoin transforms traditional discount coupons, loyalty points and shopping vouchers into liquid, tradable digital tokens. With Nickelcoin, there is an opportunity for another global approach using blockchain to maintain transaction records in a secure, trustless, digitized interlinked environment, which will eliminate numbers of inefficient issues.",NKL,26th Apr 2018,10th Jun 2018,https://nickelcoin.co?utm_source=ico.tokens-economy.com,Australia,https://nickelcoin.co/documents/Nickelcoin-white-paper-En.pdf
Cryptocurrency,,fop coin,,"FOP is An innovative, fast and secure digital currency aimed to replace the traditional payment system over the internet through a decentralized peer-to-peer network without the need of bank. FOP Coin is poised to grow exponentially. Using a total Proof of Stake system as its basis, the coin has been made available to everyone, more so, it’s quite easy to use. 25 Million FOP Coins, which represent 10% of all generated FOP Coins, will be offered during the ICO. FOP allows community members to buy coins at very lower. One FOP Coin is equal to 25 cents (1FOP = $0.25) The Initial Coin Offering of FOP will be started at 20th March 2018 to 5th May 2018 by selling FOP Coins for 45 days.",FOP,20th Mar 2018,5th May 2018,https://fopcoin.com/?utm_source=ico.tokens-economy.com,Australia,https://fopcoin.com/fopcoin-whitepaper.pdf
Charity,,bitconscious foundation,,"BitConscious Foundation is a decentralized charity blockchain platform that provides the sustainable and cost efficient solution to charity. It fully utilizes the advantages provided by the blockchain technology ensuring greater transparency, no transaction costs, instant settlements, direct interactions with donors and security of data in charity sector.",BTCF,4th Oct 2017,4th Nov 2017,,Australia,
Big Data,,classycoin,,"ClassyCoin will be the integrated currency whitin Classy Social Network to buy ad spaces, pay for goods and services and give tips to friends and families across the Classy Network.",CLASSYCOIN,5th Mar 2018,3rd Apr 2018,https://www.classycoin.io?utm_source=ico.tokens-economy.com,Australia,http://www.classycoin.io/pdf/white_paper.pdf
Cryptocurrency,,vooglue,,"The VooGlue platform and the “VooGlue App” integrate an ecosystem of artists, galleries, museums, art lovers, investors, a digital fingerprint of a “wall hung artwork”, a digital media counterpart and an e-commerce product counterpart. The VooGlue App permanently connects the physical item (e.g. a painting) to a digital media counterpart (e.g. a video or augmented reality experience), a product counterpart (e.g. the artwork for sale), such that these elements become permanently connected counterparts, unique to the physical artwork and inseparable from the physical wall hung item. From a user’s perspective, the digital counterparts are accessed simply by pointing a mobile device at the physical artwork hanging on the wall.",VGC,21st Mar 2018,21st Jun 2018,http://vooglue.io?utm_source=ico.tokens-economy.com,Australia,http://vooglue.io/VooGlue-White-Paper.pdf
Entertainment,,chatello app,,"Communicate like never before.The Chatello App allows you to chat and communicate with your favorite celebrities anytime, anywhere. Its secure, trusted and personalized. Send your favorite celebrity a Message, Voice, or Video and wait for his/her reply. As simple as that!",CHA,2nd Jan 2018,30th Mar 2018,https://www.chatello.com?utm_source=ico.tokens-economy.com,Australia,http://www.chatello.com/whitepaper.pdf
Business services,,folio.ninja,,We are building a platform that has API Integrations with crypto Marketplaces and Exchanges around the world; providing the ability to deploy Automated Trading Bots; giving users access to trade-data based on other user's Social Trading metrics; presenting Arbitrage Trading opportunities across multiple exchanges and gaining trading insights with Machine Learning and AI Analysis on historical data trends.,FLN,9th Sep 2017,9th Oct 2017,,Australia,
Platform,,moxyone,,"MoxyOne is an ingenious solution to the issue of under utilised cryptocurrencies. It allows companies to incorporate within their ecosystems, a reliable financial infrastructure that gives their token holders an opportunity to spend their tokens. With features such as a debit card, wallet system and virtual debit card, users will be able to make purchases within company ecosystems and “real-world” merchants worldwide. SPEND token holders will have the opportunity to utilise the MoxyOne infrastructure with many benefits such as a rewards system and negligible fees.",SPEND,14th Mar 2018,15th Apr 2018,https://moxy.one/?utm_source=ico.tokens-economy.com,Australia,
Media,,pecunia,,"PecuniaX is a collaboration between Helipad Media and YuuZoo Corporation. PecuniaX is an advanced wallet capable of mining Pecunia Coins via Activity within the wallet. Users can upload and view content, earn and purchase coins, receive very targeted ad’s, and conduct commerce within the wallet. Pecunia is forging paths via unique payment methods that will enable complete retail exit point spending in the desired local currencies. The content and technology development has been ongoing for many years by YuuZoo and Helipad and 2018 will see the release of a new smart innovative way to view content.",PECUNIA,15th Feb 2018,15th Mar 2018,http://pecunia.net.au?utm_source=ico.tokens-economy.com,Australia,http://pecunia.net.au/whitepaper/
Business services,,t8ex,,"T8EX is a World First purely Crypto-to-Crypto Digital Exchange that is forward thinking in how Coins and Tokens will function in the near future. T8EX is the first Crypto-to-Crypto Exchange which caters to Wholesale Clearance trading activities. The heart and soul of T8EX are the Hardware & Software Tools provided which allow any T8EX Account Holder to move into and out of their cryptocurrency coins and tokens via PrePaid Debit Card, Point-of-Sale (POS) Machine, Near-Field-Communication (NFC) Card, as well as an All-In-One Proprietary Mobile Phone E-Wallet App which unites all these functions into one easy to use interface.",T8EX,28th Mar 2018,28th Mar 2018,https://www.T8EX.com?utm_source=ico.tokens-economy.com,Australia,https://docs.wixstatic.com/ugd/ec9348_7f2be01b150d4db0ba248311af07d1ec.pdf
Cryptocurrency,,love coins,,"Love Platform is a way to digitally recognise and acknowledge your love or commitment for another. There are four ways to demonstrate your commitment: “Eternal Commitment“ with our “Blockchain Marriage“ registrar and certificate service “Reoccuring Commitment“ with our “Date & Event Lock“ service - for anniversaries or creating a public day of celebration just for yourself and your loved one ""Exclusive Commitment"" with our ""Love Blocks"" feature that names and inscribes current or future blocks exclusively for you, and for all to see. ""Playful Commitment"" with our ""Virtual Hearts"" product that will be tradable virtual assets on the Love Platform itself.",LOVE,10th May 2018,24th Jun 2018,https://lovecoins.io?utm_source=ico.tokens-economy.com,Australia,https://lovecoins.io/assets/downloads/LoveCoin_WhitePaper.pdf
Business services,,invox finance,4.18811,"The Invox Finance Platform is an invoice lending platform disrupting a US$2.8 trillion industry. Lead by a stellar team with over $30 million of invoice financing behind them, Invox Finance is creating a decentralized peer-to-peer invoice lending platform that will allow sellers, buyers, investors, and other service providers to directly connect, interact, share and distribute information. Currently, the invoice financing industry is held back by: High-interest rates, Lack of contact between parties, High risks, Lack of investment divers it, Disputes, Defrauding, Insolvency. Invox Finance’s decentralized platform allows dynamic invoices to be created on a distributed ledger, benefiting all parties from an increase in trust, transparency, efficiency, and security with minimal fees. Invoice fragmentation allows investors to spread their risk across hundreds of invoices, allowing for very low-risk investments with maximum returns.",INVOX,15th Apr 2018,30th Sep 2018,https://www.invoxfinance.io/?utm_source=ico.tokens-economy.com,Australia,https://invoxfinance.io/docs/Invox-Whitepaper.pdf
Investment,,kakushin,,"KAKUSHIN Ecosystem is the key, to unlock the doors of immense opportunities and potential by creating an ecosystem necessary for seekers, researchers, innovators, developers, and inventors. KAKUSHIN Ecosystem will prove to be the perfect environment to give birth, nurture, and flourish an idea/concept into a real and viable product, to be used by consumers.",KKN,1st Jun 2018,30th Sep 2018,https://www.kakushin.tech/?utm_source=ico.tokens-economy.com,Australia,https://www.kakushin.tech/V_1_7_Kakushin_Ecosystem_Whitepaper.pdf
Infrastructure,,free market token,,"Free Market Token is a utility token that will provide powerful and unique features to Ecryptostore.com, a buy/sell platform that allows anyone to use Cryptocurrency and Fiat in a simple-to-use, safe and secure environment. Free market token solves many of the problems that users experience when trying to use cryptocurrency in the current e-commerce landscape.",FMT,5th Jul 2018,6th Sep 2018,https://freemarkettoken.io?utm_source=ico.tokens-economy.com,Australia,https://freemarkettoken.io/wp-content/uploads/2018/04/ECS-and-FMT_12_4_18.pdf
Investment,,ozex,,"The solution for fast and furious ICOs market, your ICO advisor. OZEX aims to restore the credibility of the cryptocurrency markets back while establishing a healthier and a conducive environment for credible ICO projects to foster. OZEX provides an additional screening to identify good quality ICO projects and plays an advisory role in assisting investors to invest in verified cryptocurrency projects. The OZEX platform will provide futuristic tokens to investors which are created by the OZEX development team. Traders and investors can utilise these OZEX tokens in the ICO market. This way, traders and investors can remain assured that the ICOs have been verified by the OZEX and are relatively safe projects to be invested. This helps to weed out the bad players in the market and by owning OZEX tokens, verified and credible ICOs will get distributed automatically. OZEX acts like a clearing corporation for the ICO market providing an environment to create fast and effective ICOs. The OZEX platform is developed by a team of highly qualified and experienced individuals from the crypto space that work in coordination with different companies to help them build their digital tokens. The OZEX team performs a thorough check on participation, stability and profitability of ICO tokens before suggesting it to its investors. The OZEX whitepaper clearly states that the owners of the OZEX token will be qualified to earn their tokens automatically as the OZEX platform will airdrop them using Smart Contracts. In short, OZEX is more sort of a business token where investors can swap the OZEX tokens in exchange for the digital currencies the businesses have to offer.",OZEX,20th Jun 2018,9th Sep 2018,https://ozex.io/?utm_source=ico.tokens-economy.com,Australia,https://github.com/ozexproject/OZEX-Whitepaper
Banking,,stash,,Stash combines many innovative blockchain technologies to form a leading edge cryptocurrency. Stash is a next generation open source digital currency for the real world. A key advantage of Stash is that it solves numerous problems being encountered by other cryptocurrencies. Stash does this by bringing together many ground-breaking blockchain technologies while using the gold standard in cryptocurrency privacy.,STP,22nd Oct 2017,19th Nov 2017,https://www.stashpay.io/?utm_source=ico.tokens-economy.com,Australia,https://www.stashpay.io/images/Stash%20Whitepaper.pdf
Artificial Intelligence,,betley,,"Betley is a premier blockchain powered peer-to-peer betting platform. Because we have no odds, the winning potential is limitless. Punters will never win less than what other popular bookie platforms are offering but the chance to win much bigger is possible with every bet. We are building an Ai system that scans the web and builds our betting templates allowing members to quickly create a bet between them and their mates or join the community of punters.",BETS,2nd Aug 2018,1st Sep 2018,https://betley.io?utm_source=ico.tokens-economy.com,Australia,https://betley.io/betley_p2p_betting-platform_whitepaper_v1/
